title,image_path,choice_1,choice_2,choice_3,choice_4,answer
Capitale de la France,image_path,Toulouse,Bordeaux,Paris,Lombez,Paris
Nom de l'océan le plus grand,image_path,Océan Atlantique,Océan Indien,Océan Pacifique,Océan Arctique,Océan Pacifique
Plus haut sommet du monde,image_path,Mont Everest,K2,Kangchenjunga,Lhotse,Mont Everest
Nombre de continents dans le monde,image_path,Cinq,Sept,Quatre,Neuf,Sept
Fleuve le plus long du monde,image_path,Nil,Amazone,Yangtsé,Congo,Nil
Langue la plus parlée dans le monde,image_path,Mandarin,Espagnol,Anglais,Hindi,Mandarin
Capitale du Japon,image_path,Shanghai,Séoul,Pékin,Tokyo,Tokyo
Premier homme sur la lune,image_path,Neil Armstrong,Buzz Aldrin,Yuri Gagarin,Michael Collins,Neil Armstrong
Nombre de planètes dans notre système solaire,image_path,Cinq,Neuf,Huit,Sept,Huit
Date de la Déclaration d'Indépendance des États-Unis,image_path,4 juillet 1776,14 février 1789,21 septembre 1792,2 juin 1774,4 juillet 1776

